f4427c,127.0.0.1,GET,http://127.0.0.1:8000/,1626352579,,404
2c2cda,127.0.0.1,GET,http://127.0.0.1:8000/blog,1626352701,,200
81b91c,127.0.0.1,GET,http://127.0.0.1:8000/blog,1626356232,e50d4f,500
e50d4f,127.0.0.1,GET,http://127.0.0.1:8000/blog,1626356232,,500
180299,127.0.0.1,GET,http://127.0.0.1:8000/blog,1626356256,417151,500
417151,127.0.0.1,GET,http://127.0.0.1:8000/blog,1626356256,,500
df3edb,127.0.0.1,GET,http://127.0.0.1:8000/,1626356257,213721,500
213721,127.0.0.1,GET,http://127.0.0.1:8000/,1626356257,,500
ad63a8,127.0.0.1,GET,http://127.0.0.1:8000/,1626356261,7d1714,500
7d1714,127.0.0.1,GET,http://127.0.0.1:8000/,1626356261,,500
0ac75e,127.0.0.1,GET,http://127.0.0.1:8000/,1626356322,,200
b8b085,127.0.0.1,GET,http://127.0.0.1:8000/,1626356576,,200
a3da1f,127.0.0.1,GET,http://127.0.0.1:8000/,1626359054,,200
70eaa9,127.0.0.1,GET,http://127.0.0.1:8000/register,1626359055,,200
cc1a25,127.0.0.1,GET,http://127.0.0.1:8000/register,1626359230,eb929e,500
eb929e,127.0.0.1,GET,http://127.0.0.1:8000/register,1626359230,,500
d9354e,127.0.0.1,GET,http://127.0.0.1:8000/register,1626359255,,200
a0cff0,127.0.0.1,GET,http://127.0.0.1:8000/register,1626359363,,200
489b5b,127.0.0.1,GET,http://127.0.0.1:8000/register,1626359466,87f9df,500
87f9df,127.0.0.1,POST,http://127.0.0.1:8000/register,1626359466,,500
71da06,127.0.0.1,POST,http://127.0.0.1:8000/register,1626359548,,200
665277,127.0.0.1,GET,http://127.0.0.1:8000/register,1626359617,,200
b8074e,127.0.0.1,POST,http://127.0.0.1:8000/register,1626359664,,302
bc4d73,127.0.0.1,GET,http://127.0.0.1:8000/,1626359664,,200
2af582,127.0.0.1,GET,http://127.0.0.1:8000/verify/email?expires=1626363262&id=2&signature=mqnw%2FhMaqVwQPu9cWtjPHzNOoErProx5DlQKPS0pA4s%3D&token=RULHHWYp6TmzyDCEpHy4NY7CvObomQaaH1RVdDMuMLQ%3D,1626359688,,302
c54104,127.0.0.1,GET,http://127.0.0.1:8000/,1626359688,,200
06e8c6,127.0.0.1,GET,http://127.0.0.1:8000/,1626360128,,200
c03685,127.0.0.1,GET,http://127.0.0.1:8000/register,1626360129,,200
648f36,127.0.0.1,GET,http://127.0.0.1:8000/register,1626360392,,200
24a73b,127.0.0.1,GET,http://127.0.0.1:8000/register,1626361737,,200
d4d967,127.0.0.1,GET,http://127.0.0.1:8000/register,1626362044,,200
573039,127.0.0.1,POST,http://127.0.0.1:8000/register,1626362214,,302
5ca098,127.0.0.1,GET,http://127.0.0.1:8000/,1626362214,,200
c225fe,127.0.0.1,GET,http://127.0.0.1:8000/verify/email?expires=1626365812&id=3&signature=cIjO0wgl1s1Qk2REUjBj9vdMxCFRFcUPdb3g%2FOyWrUk%3D&token=3unRPiWcmQc%2FpMUojdiw6DDNZKkypiyMLRrAcxZRfZg%3D,1626362247,,302
6a31cd,127.0.0.1,GET,http://127.0.0.1:8000/,1626362247,,200
e64ce8,127.0.0.1,GET,http://127.0.0.1:8000/,1626362270,,200
923c61,127.0.0.1,GET,http://127.0.0.1:8000/register,1626362271,6c8fbe,500
6c8fbe,127.0.0.1,GET,http://127.0.0.1:8000/register,1626362271,,500
d935be,127.0.0.1,GET,http://127.0.0.1:8000/register,1626362275,702569,500
702569,127.0.0.1,GET,http://127.0.0.1:8000/register,1626362275,,500
69c166,127.0.0.1,GET,http://127.0.0.1:8000/register,1626362284,,200
f57a59,127.0.0.1,GET,http://127.0.0.1:8000/register,1626362601,,200
44bf43,127.0.0.1,GET,http://127.0.0.1:8000/register,1626362608,,200
0da1e2,127.0.0.1,GET,http://127.0.0.1:8000/register,1626362612,,200
7ae37e,127.0.0.1,GET,http://127.0.0.1:8000/register,1626362838,,200
7a73c6,127.0.0.1,GET,http://127.0.0.1:8000/register,1626362873,,200
38116d,127.0.0.1,GET,http://127.0.0.1:8000/register,1626363821,,200
f26d79,127.0.0.1,GET,http://127.0.0.1:8000/cgu/conditions-generales-utilisation,1626363826,,200
198be0,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/style.css,1626363826,b797bd,404
b797bd,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/style.css,1626363826,,404
eb644f,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626363826,b187d6,404
b187d6,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626363826,,404
a0fa18,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626363826,05bc1d,404
05bc1d,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626363826,,404
5a4b58,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626363826,af027b,404
af027b,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626363826,,404
7ff055,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626363827,d59580,404
d59580,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626363827,,404
4ca098,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626363827,c7b040,404
c7b040,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626363827,,404
c5b49a,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/jquery-1.12.4.min.js,1626363827,1364cf,404
1364cf,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/jquery-1.12.4.min.js,1626363827,,404
18ab82,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/popper.min.js,1626363827,28dfc6,404
28dfc6,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/popper.min.js,1626363827,,404
1fa900,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/bootstrap/js/bootstrap.min.js,1626363827,a3c371,404
a3c371,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/bootstrap/js/bootstrap.min.js,1626363827,,404
216c23,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/owlcarousel/js/owl.carousel.min.js,1626363827,8b1ce0,404
8b1ce0,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/owlcarousel/js/owl.carousel.min.js,1626363827,,404
1e286a,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1626363827,712870,404
712870,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/magnific-popup.min.js,1626363827,,404
2a1020,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1626363827,18692e,404
18692e,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/waypoints.min.js,1626363827,,404
ca251e,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/parallax.js,1626363827,3ced7c,404
3ced7c,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/parallax.js,1626363827,,404
6c6f3c,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1626363828,f2c8c2,404
f2c8c2,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/jquery.countdown.min.js,1626363828,,404
3d6d3d,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1626363828,ea2bde,404
ea2bde,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/imagesloaded.pkgd.min.js,1626363828,,404
3d02d4,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1626363828,e9eb27,404
e9eb27,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/isotope.min.js,1626363828,,404
503dfc,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1626363828,093695,404
093695,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/jquery.dd.min.js,1626363828,,404
a5e69d,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/slick.min.js,1626363828,ec3318,404
ec3318,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/slick.min.js,1626363828,,404
f727d8,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1626363828,816413,404
